filename,rule,category,severity,message,start_line,start_col,end_line,end_col
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01304.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00846.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,73,27,73,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02343.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01095.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01216.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00542.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02640.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,73,27,73,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01083.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02355.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02355.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00554.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02093.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00104.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,73,27,73,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01715.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02302.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02181.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,18,49,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00850.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,82,23,82,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01312.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02729.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01806.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,27,50,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00344.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,60,23,60,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01555.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01410.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00201.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,75,27,75,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00578.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00597.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,64,23,64,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00597.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01386.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02284.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00606.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01447.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02292.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02338.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01001.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01451.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00539.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01810.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,18,50,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01406.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01390.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00581.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01308.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02174.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,27,49,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01471.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,63,27,63,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01471.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02318.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02089.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01426.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01719.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00108.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,86,23,86,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00558.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01430.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01963.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,54,27,54,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02359.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02359.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02532.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01467.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01467.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00333.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,60,23,60,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00763.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,69,23,69,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00574.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00431.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01559.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00523.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00036.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,53,25,53,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00935.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,69,18,69,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01627.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02322.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02637.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02267.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00535.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02334.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02271.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01723.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00562.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02733.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02363.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,63,27,63,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02363.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02732.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02362.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02362.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01722.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00563.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02335.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02270.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00534.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02289.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02323.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02636.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00522.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00037.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,61,23,61,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00037.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,53,25,53,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00934.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,68,23,68,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01626.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01558.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00575.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00430.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01466.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01466.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00332.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,76,23,76,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02533.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01431.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01962.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02358.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02358.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01718.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00109.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,74,23,74,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00559.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01427.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02088.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01470.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,63,18,63,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01470.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02319.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01309.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,18,49,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02175.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,27,49,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01391.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00580.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01811.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,18,50,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01407.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00538.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02293.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02339.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01450.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00938.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,56,23,56,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02285.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00607.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01446.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02544.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00579.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00596.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00596.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01387.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02728.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01807.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,27,50,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01554.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01411.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00200.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,64,27,64,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02180.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02303.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00555.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02092.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00105.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02641.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02354.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02354.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01217.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00543.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02342.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01094.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00514.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,57,23,57,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02179.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01305.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00847.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,82,23,82,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01885.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02315.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02172.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01477.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00548.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01420.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02349.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00677.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,57,23,57,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01965.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,83
